example_id,TARGET
14175,0.6756570002242887
14176,0.6754697115991899
14177,0.6752822626826521
14178,0.6750946535191572
14179,0.6749068841532261
14180,0.674718954629417
14181,0.6745308649923262
14182,0.6743426152865879
14183,0.6741542055568747
14184,0.6739656358478967
14185,0.673776906204402
14186,0.6735880166711774
14187,0.6733989672930469
14188,0.6732097581148722
14189,0.6730203891815538
14190,0.6728308605380295
14191,0.672641172229275
14192,0.6724513243003044
14193,0.672261316796169
14194,0.6720711497619579
14195,0.6718808232427994
14196,0.6716903372838582
14197,0.6714996919303368
14198,0.671308887227477
14199,0.6711179232205572
14200,0.6709267999548932
14201,0.6707355174758395
14202,0.6705440758287886
14203,0.6703524750591701
14204,0.670160715212451
14205,0.6699687963341374
14206,0.6697767184697723
14207,0.6695844816649358
14208,0.669392085965247
14209,0.6691995314163621
14210,0.6690068180639746
14211,0.6688139459538164
14212,0.6686209151316568
14213,0.6684277256433023
14214,0.6682343775345981
14215,0.6680408708514262
14216,0.6678472056397062
14217,0.6676533819453954
14218,0.6674593998144898
14219,0.6672652592930213
14220,0.6670709604270597
14221,0.666876503262714
14222,0.6666818878461289
14223,0.6664871142234873
14224,0.66629218244101
14225,0.6660970925449551
14226,0.6659018445816175
14227,0.6657064385973311
14228,0.6655108746384661
14229,0.6653151527514302
14230,0.6651192729826696
14231,0.6649232353786667
14232,0.6647270399859424
14233,0.6645306868510539
14234,0.6643341760205974
14235,0.6641375075412052
14236,0.6639406814595474
14237,0.6637436978223317
14238,0.6635465566763029
14239,0.663349258068243
14240,0.6631518020449725
14241,0.6629541886533479
14242,0.6627564179402633
14243,0.6625584899526512
14244,0.6623604047374803
14245,0.6621621623417564
14246,0.661963762812524
14247,0.6617652061968637
14248,0.6615664925418937
14249,0.6613676218947689
14250,0.6611685943026832
14251,0.6609694098128658
14252,0.6607700684725838
14253,0.6605705703291421
14254,0.6603709154298822
14255,0.660171103822183
14256,0.6599711355534604
14257,0.6597710106711676
14258,0.6595707292227946
14259,0.6593702912558697
14260,0.659169696817957
14261,0.6589689459566587
14262,0.6587680387196129
14263,0.6585669751544967
14264,0.6583657553090227
14265,0.6581643792309407
14266,0.6579628469680389
14267,0.657761158568141
14268,0.6575593140791083
14269,0.6573573135488399
14270,0.6571551570252707
14271,0.6569528445563732
14272,0.6567503761901572
14273,0.6565477519746694
14274,0.6563449719579922
14275,0.6561420361882471
14276,0.6559389447135912
14277,0.6557356975822187
14278,0.6555322948423606
14279,0.6553287365422859
14280,0.6551250227302993
14281,0.6549211534547423
14282,0.654717128763995
14283,0.6545129487064726
14284,0.6543086133306272
14285,0.6541041226849494
14286,0.6538994768179651
14287,0.653694675778237
14288,0.6534897196143661
14289,0.6532846083749888
14290,0.6530793421087783
14291,0.6528739208644458
14292,0.6526683446907386
14293,0.6524626136364399
14294,0.6522567277503704
14295,0.6520506870813884
14296,0.6518444916783875
14297,0.6516381415902986
14298,0.6514316368660898
14299,0.6512249775547653
14300,0.6510181637053655
14301,0.650811195366969
14302,0.6506040725886896
14303,0.6503967954196781
14304,0.6501893639091227
14305,0.6499817781062476
14306,0.6497740380603129
14307,0.649566143820617
14308,0.6493580954364937
14309,0.6491498929573134
14310,0.6489415364324836
14311,0.6487330259114479
14312,0.6485243614436866
14313,0.6483155430787163
14314,0.6481065708660909
14315,0.6478974448554
14316,0.6476881650962696
14317,0.6474787316383634
14318,0.6472691445313803
14319,0.6470594038250556
14320,0.6468495095691624
14321,0.6466394618135088
14322,0.6464292606079399
14323,0.6462189060023377
14324,0.6460083980466198
14325,0.6457977367907405
14326,0.6455869222846902
14327,0.6453759545784966
14328,0.6451648337222228
14329,0.6449535597659685
14330,0.6447421327598697
14331,0.6445305527540991
14332,0.6443188197988646
14333,0.6441069339444123
14334,0.6438948952410232
14335,0.6436827037390142
14336,0.6434703594887399
14337,0.6432578625405901
14338,0.6430452129449907
14339,0.642832410752405
14340,0.6426194560133314
14341,0.6424063487783047
14342,0.6421930890978959
14343,0.6419796770227126
14344,0.6417661126033984
14345,0.6415523958906323
14346,0.6413385269351308
14347,0.6411245057876459
14348,0.6409103324989643
14349,0.6406960071199115
14350,0.640481529701347
14351,0.640266900294167
14352,0.6400521189493044
14353,0.6398371857177272
14354,0.6396221006504396
14355,0.6394068637984828
14356,0.6391914752129328
14357,0.6389759349449023
14358,0.6387602430455394
14359,0.638544399566029
14360,0.6383284045575917
14361,0.6381122580714831
14362,0.6378959601589965
14363,0.6376795108714598
14364,0.6374629102602367
14365,0.6372461583767283
14366,0.6370292552723704
14367,0.6368122009986339
14368,0.6365949956070277
14369,0.636377639149095
14370,0.6361601316764148
14371,0.6359424732406035
14372,0.6357246638933116
14373,0.6355067036862262
14374,0.6352885926710695
14375,0.635070330899601
14376,0.6348519184236145
14377,0.6346333552949398
14378,0.6344146415654435
14379,0.6341957772870267
14380,0.6339767625116263
14381,0.6337575972912161
14382,0.6335382816778045
14383,0.6333188157234354
14384,0.6330991994801902
14385,0.6328794330001833
14386,0.6326595163355667
14387,0.6324394495385267
14388,0.6322192326612871
14389,0.6319988657561055
14390,0.6317783488752756
14391,0.6315576820711275
14392,0.631336865396026
14393,0.631115898902371
14394,0.6308947826425998
14395,0.6306735166691835
14396,0.6304521010346291
14397,0.6302305357914799
14398,0.6300088209923139
14399,0.6297869566897445
14400,0.6295649429364215
14401,0.6293427797850295
14402,0.6291204672882883
14403,0.6288980054989536
14404,0.6286753944698165
14405,0.6284526342537031
14406,0.6282297249034753
14407,0.6280066664720306
14408,0.6277834590123016
14409,0.6275601025772555
14410,0.6273365972198968
14411,0.6271129429932633
14412,0.6268891399504288
14413,0.6266651881445034
14414,0.6264410876286313
14415,0.6262168384559919
14416,0.6259924406798011
14417,0.625767894353309
14418,0.6255431995298013
14419,0.6253183562625985
14420,0.6250933646050574
14421,0.6248682246105695
14422,0.62464293633256
14423,0.6244174998244919
14424,0.6241919151398618
14425,0.6239661823322014
14426,0.6237403014550784
14427,0.6235142725620951
14428,0.6232880957068885
14429,0.6230617709431319
14430,0.6228352983245327
14431,0.6226086779048332
14432,0.622381909737812
14433,0.622154993877282
14434,0.6219279303770907
14435,0.6217007192911209
14436,0.6214733606732914
14437,0.6212458545775549
14438,0.6210182010578988
14439,0.6207904001683472
14440,0.620562451962958
14441,0.6203343564958229
14442,0.6201061138210711
14443,0.6198777239928647
14444,0.6196491870654014
14445,0.6194205030929145
14446,0.6191916721296713
14447,0.6189626942299735
14448,0.6187335694481595
14449,0.618504297838601
14450,0.6182748794557048
14451,0.6180453143539125
14452,0.6178156025877016
14453,0.617585744211583
14454,0.6173557392801026
14455,0.617125587847842
14456,0.616895289969417
14457,0.6166648456994774
14458,0.6164342550927098
14459,0.616203518203833
14460,0.6159726350876016
14461,0.615741605798806
14462,0.6155104303922697
14463,0.6152791089228512
14464,0.6150476414454445
14465,0.6148160280149778
14466,0.6145842686864134
14467,0.6143523635147481
14468,0.6141203125550151
14469,0.6138881158622803
14470,0.6136557734916444
14471,0.6134232854982439
14472,0.6131906519372486
14473,0.6129578728638633
14474,0.6127249483333276
14475,0.6124918784009152
14476,0.6122586631219344
14477,0.612025302551728
14478,0.6117917967456735
14479,0.6115581457591821
14480,0.6113243496477009
14481,0.6110904084667101
14482,0.610856322271725
14483,0.6106220911182945
14484,0.6103877150620034
14485,0.6101531941584696
14486,0.6099185284633454
14487,0.6096837180323185
14488,0.6094487629211099
14489,0.6092136631854751
14490,0.6089784188812049
14491,0.6087430300641229
14492,0.6085074967900876
14493,0.6082718191149928
14494,0.6080359970947651
14495,0.607800030785366
14496,0.6075639202427912
14497,0.6073276655230705
14498,0.6070912666822681
14499,0.6068547237764819
14500,0.606618036861845
14501,0.606381205994524
14502,0.606144231230719
14503,0.6059071126266662
14504,0.605669850238634
14505,0.6054324441229252
14506,0.6051948943358783
14507,0.6049572009338637
14508,0.6047193639732872
14509,0.6044813835105889
14510,0.6042432596022419
14511,0.604004992304754
14512,0.6037665816746665
14513,0.603528027768556
14514,0.603289330643032
14515,0.6030504903547372
14516,0.6028115069603505
14517,0.602572380516583
14518,0.6023331110801798
14519,0.6020936987079215
14520,0.6018541434566209
14521,0.601614445383125
14522,0.6013746045443159
14523,0.6011346209971082
14524,0.6008944947984506
14525,0.6006542260053267
14526,0.6004138146747526
14527,0.600173260863779
14528,0.5999325646294897
14529,0.5996917260290037
14530,0.5994507451194724
14531,0.5992096219580809
14532,0.5989683566020501
14533,0.5987269491086317
14534,0.5984853995351127
14535,0.5982437079388147
14536,0.5980018743770913
14537,0.5977598989073301
14538,0.5975177815869537
14539,0.5972755224734171
14540,0.5970331216242086
14541,0.5967905790968518
14542,0.5965478949489027
14543,0.5963050692379508
14544,0.5960621020216192
14545,0.5958189933575659
14546,0.595575743303481
14547,0.595332351917088
14548,0.5950888192561457
14549,0.5948451453784448
14550,0.59460133034181
14551,0.5943573742040992
14552,0.5941132770232046
14553,0.5938690388570506
14554,0.5936246597635967
14555,0.5933801398008346
14556,0.5931354790267893
14557,0.5928906774995206
14558,0.5926457352771204
14559,0.5924006524177143
14560,0.5921554289794609
14561,0.5919100650205537
14562,0.5916645605992178
14563,0.591418915773712
14564,0.5911731306023295
14565,0.5909272051433957
14566,0.590681139455269
14567,0.5904349335963428
14568,0.590188587625042
14569,0.5899421015998255
14570,0.5896954755791852
14571,0.5894487096216467
14572,0.5892018037857677
14573,0.5889547581301409
14574,0.5887075727133906
14575,0.5884602475941748
14576,0.5882127828311844
14577,0.5879651784831443
14578,0.5877174346088118
14579,0.5874695512669768
14580,0.5872215285164637
14581,0.586973366416129
14582,0.5867250650248618
14583,0.586476624401586
14584,0.586228044605257
14585,0.5859793256948632
14586,0.5857304677294275
14587,0.5854814707680046
14588,0.5852323348696812
14589,0.5849830600935796
14590,0.584733646498853
14591,0.5844840941446882
14592,0.5842344030903044
14593,0.5839845733949552
14594,0.5837346051179256
14595,0.5834844983185337
14596,0.5832342530561313
14597,0.5829838693901024
14598,0.5827333473798634
14599,0.582482687084865
14600,0.5822318885645892
14601,0.5819809518785511
14602,0.5817298770862999
14603,0.581478664247416
14604,0.5812273134215126
14605,0.5809758246682372
14606,0.580724198047269
14607,0.580472433618319
14608,0.5802205314411317
14609,0.5799684915754856
14610,0.57971631408119
14611,0.579463999018087
14612,0.579211546446053
14613,0.5789589564249954
14614,0.5787062290148544
14615,0.5784533642756038
14616,0.5782003622672491
14617,0.577947223049828
14618,0.5776939466834123
14619,0.5774405332281052
14620,0.5771869827440418
14621,0.5769332952913916
14622,0.5766794709303553
14623,0.5764255097211662
14624,0.5761714117240903
14625,0.5759171769994258
14626,0.5756628056075035
14627,0.5754082976086866
14628,0.5751536530633714
14629,0.5748988720319855
14630,0.5746439545749891
14631,0.5743889007528759
14632,0.5741337106261705
14633,0.5738783842554301
14634,0.5736229217012456
14635,0.5733673230242385
14636,0.5731115882850636
14637,0.572855717544407
14638,0.5725997108629888
14639,0.5723435683015599
14640,0.5720872899209032
14641,0.5718308757818356
14642,0.5715743259452046
14643,0.5713176404718906
14644,0.5710608194228056
14645,0.5708038628588945
14646,0.5705467708411335
14647,0.5702895434305324
14648,0.5700321806881317
14649,0.5697746826750042
14650,0.5695170494522558
14651,0.5692592810810235
14652,0.5690013776224767
14653,0.5687433391378164
14654,0.5684851656882768
14655,0.5682268573351232
14656,0.5679684141396525
14657,0.5677098361631953
14658,0.5674511234671124
14659,0.5671922761127969
14660,0.5669332941616751
14661,0.5666741776752048
14662,0.5664149267148733
14663,0.5661555413422036
14664,0.565896021618748
14665,0.5656363676060913
14666,0.5653765793658511
14667,0.5651166569596758
14668,0.5648566004492458
14669,0.5645964098962731
14670,0.5643360853625028
14671,0.5640756269097104
14672,0.563815034599703
14673,0.5635543084943212
14674,0.5632934486554358
14675,0.5630324551449494
14676,0.5627713280247973
14677,0.562510067356946
14678,0.5622486732033928
14679,0.5619871456261684
14680,0.5617254846873343
14681,0.5614636904489824
14682,0.5612017629732385
14683,0.5609397023222589
14684,0.5606775085582311
14685,0.5604151817433743
14686,0.5601527219399408
14687,0.5598901292102126
14688,0.5596274036165035
14689,0.5593645452211601
14690,0.5591015540865594
14691,0.5588384302751095
14692,0.5585751738492516
14693,0.5583117848714569
14694,0.5580482634042283
14695,0.5577846095101012
14696,0.5575208232516413
14697,0.5572569046914453
14698,0.5569928538921437
14699,0.5567286709163953
14700,0.5564643558268921
14701,0.5561999086863565
14702,0.5559353295575438
14703,0.5556706185032391
14704,0.5554057755862588
14705,0.5551408008694523
14706,0.5548756944156982
14707,0.554610456287907
14708,0.5543450865490215
14709,0.5540795852620145
14710,0.5538139524898901
14711,0.5535481882956846
14712,0.5532822927424647
14713,0.5530162658933274
14714,0.5527501078114033
14715,0.552483818559852
14716,0.5522173982018649
14717,0.5519508468006645
14718,0.5516841644195045
14719,0.5514173511216697
14720,0.5511504069704751
14721,0.5508833320292688
14722,0.5506161263614281
14723,0.5503487900303612
14724,0.5500813230995091
14725,0.5498137256323423
14726,0.549545997692362
14727,0.5492781393431022
14728,0.549010150648126
14729,0.5487420316710278
14730,0.5484737824754339
14731,0.5482054031250004
14732,0.5479368936834149
14733,0.5476682542143951
14734,0.5473994847816912
14735,0.5471305854490829
14736,0.5468615562803798
14737,0.5465923973394248
14738,0.5463231086900898
14739,0.5460536903962777
14740,0.5457841425219233
14741,0.5455144651309908
14742,0.5452446582874751
14743,0.5449747220554034
14744,0.5447046564988322
14745,0.5444344616818483
14746,0.5441641376685711
14747,0.5438936845231488
14748,0.5436231023097611
14749,0.5433523910926176
14750,0.5430815509359599
14751,0.5428105819040592
14752,0.5425394840612167
14753,0.5422682574717659
14754,0.5419969022000699
14755,0.5417254183105209
14756,0.5414538058675444
14757,0.5411820649355946
14758,0.5409101955791561
14759,0.5406381978627455
14760,0.5403660718509083
14761,0.5400938176082212
14762,0.5398214351992904
14763,0.5395489246887543
14764,0.5392762861412801
14765,0.5390035196215656
14766,0.5387306251943401
14767,0.5384576029243622
14768,0.5381844528764202
14769,0.537911175115335
14770,0.5376377697059557
14771,0.5373642367131619
14772,0.5370905762018656
14773,0.5368167882370058
14774,0.5365428728835536
14775,0.536268830206511
14776,0.5359946602709086
14777,0.5357203631418083
14778,0.535445938884301
14779,0.53517138756351
14780,0.5348967092445864
14781,0.534621903992712
14782,0.5343469718731003
14783,0.5340719129509931
14784,0.5337967272916622
14785,0.5335214149604113
14786,0.5332459760225724
14787,0.532970410543508
14788,0.5326947185886116
14789,0.5324189002233052
14790,0.5321429555130419
14791,0.5318668845233041
14792,0.5315906873196047
14793,0.5313143639674861
14794,0.5310379145325204
14795,0.5307613390803111
14796,0.5304846376764899
14797,0.5302078103867189
14798,0.529930857276691
14799,0.5296537784121277
14800,0.5293765738587803
14801,0.5290992436824317
14802,0.5288217879488926
14803,0.5285442067240038
14804,0.5282665000736374
14805,0.5279886680636936
14806,0.5277107107601027
14807,0.5274326282288259
14808,0.5271544205358524
