example_id,TARGET
14176,0.7182762067810661
14177,0.7180911465989237
14178,0.7179059202081106
14179,0.7177205276514994
14180,0.7175349689720002
14181,0.7173492442125625
14182,0.717163353416174
14183,0.7169772966258611
14184,0.7167910738846881
14185,0.7166046852357572
14186,0.716418130722211
14187,0.7162314103872287
14188,0.7160445242740276
14189,0.7158574724258657
14190,0.715670254886037
14191,0.715482871697874
14192,0.7152953229047497
14193,0.7151076085500732
14194,0.7149197286772919
14195,0.7147316833298939
14196,0.7145434725514032
14197,0.7143550963853821
14198,0.7141665548754335
14199,0.7139778480651962
14200,0.7137889759983477
14201,0.7135999387186047
14202,0.7134107362697218
14203,0.713221368695491
14204,0.7130318360397434
14205,0.7128421383463484
14206,0.7126522756592126
14207,0.7124622480222816
14208,0.7122720554795396
14209,0.7120816980750077
14210,0.7118911758527459
14211,0.7117004888568528
14212,0.7115096371314639
14213,0.711318620720754
14214,0.7111274396689359
14215,0.7109360940202593
14216,0.7107445838190137
14217,0.7105529091095253
14218,0.710361069936159
14219,0.7101690663433182
14220,0.7099768983754433
14221,0.7097845660770136
14222,0.7095920694925462
14223,0.7093994086665956
14224,0.7092065836437558
14225,0.7090135944686575
14226,0.708820441185969
14227,0.7086271238403988
14228,0.7084336424766913
14229,0.7082399971396286
14230,0.7080461878740333
14231,0.7078522147247633
14232,0.7076580777367154
14233,0.7074637769548247
14234,0.7072693124240639
14235,0.7070746841894431
14236,0.706879892296011
14237,0.7066849367888546
14238,0.7064898177130969
14239,0.7062945351139007
14240,0.7060990890364663
14241,0.7059034795260305
14242,0.7057077066278694
14243,0.7055117703872966
14244,0.7053156708496628
14245,0.7051194080603572
14246,0.7049229820648072
14247,0.7047263929084764
14248,0.7045296406368678
14249,0.7043327252955209
14250,0.7041356469300141
14251,0.7039384055859629
14252,0.7037410013090202
14253,0.7035434341448772
14254,0.7033457041392629
14255,0.7031478113379431
14256,0.7029497557867224
14257,0.7027515375314425
14258,0.7025531566179823
14259,0.7023546130922593
14260,0.7021559070002285
14261,0.7019570383878813
14262,0.7017580073012482
14263,0.701558813786397
14264,0.7013594578894321
14265,0.7011599396564968
14266,0.7009602591337715
14267,0.7007604163674733
14268,0.7005604114038583
14269,0.7003602442892195
14270,0.7001599150698868
14271,0.6999594237922286
14272,0.6997587705026507
14273,0.6995579552475953
14274,0.6993569780735435
14275,0.6991558390270134
14276,0.6989545381545598
14277,0.6987530755027764
14278,0.6985514511182929
14279,0.6983496650477771
14280,0.6981477173379349
14281,0.6979456080355081
14282,0.6977433371872771
14283,0.6975409048400596
14284,0.6973383110407096
14285,0.6971355558361199
14286,0.6969326392732201
14287,0.6967295613989766
14288,0.6965263222603936
14289,0.6963229219045134
14290,0.6961193603784138
14291,0.6959156377292116
14292,0.6957117540040604
14293,0.6955077092501506
14294,0.6953035035147094
14295,0.6950991368450038
14296,0.6948946092883352
14297,0.694689920892043
14298,0.6944850717035054
14299,0.6942800617701358
14300,0.694074891139385
14301,0.693869559858743
14302,0.6936640679757347
14303,0.693458415537923
14304,0.6932526025929087
14305,0.6930466291883282
14306,0.6928404953718562
14307,0.6926342011912048
14308,0.6924277466941217
14309,0.6922211319283936
14310,0.6920143569418424
14311,0.6918074217823287
14312,0.6916003264977495
14313,0.6913930711360384
14314,0.6911856557451669
14315,0.6909780803731433
14316,0.6907703450680123
14317,0.6905624498778564
14318,0.6903543948507951
14319,0.690146180034984
14320,0.6899378054786165
14321,0.6897292712299232
14322,0.6895205773371706
14323,0.6893117238486631
14324,0.6891027108127421
14325,0.6888935382777851
14326,0.6886842062922064
14327,0.6884747149044591
14328,0.6882650641630311
14329,0.6880552541164474
14330,0.6878452848132718
14331,0.6876351563021028
14332,0.6874248686315758
14333,0.6872144218503654
14334,0.6870038160071805
14335,0.686793051150767
14336,0.68658212732991
14337,0.6863710445934288
14338,0.6861598029901796
14339,0.6859484025690579
14340,0.6857368433789933
14341,0.6855251254689527
14342,0.6853132488879407
14343,0.6851012136849981
14344,0.6848890199092017
14345,0.6846766676096664
14346,0.6844641568355425
14347,0.6842514876360183
14348,0.6840386600603172
14349,0.6838256741577002
14350,0.6836125299774655
14351,0.6833992275689462
14352,0.6831857669815138
14353,0.6829721482645758
14354,0.6827583714675753
14355,0.6825444366399935
14356,0.6823303438313478
14357,0.6821160930911917
14358,0.6819016844691144
14359,0.6816871180147445
14360,0.6814723937777445
14361,0.6812575118078134
14362,0.6810424721546892
14363,0.680827274868144
14364,0.6806119199979863
14365,0.6803964075940636
14366,0.6801807377062573
14367,0.6799649103844854
14368,0.6797489256787047
14369,0.679532783638906
14370,0.6793164843151164
14371,0.6791000277574021
14372,0.678883414015863
14373,0.678666643140636
14374,0.678449715181895
14375,0.6782326301898504
14376,0.6780153882147476
14377,0.6777979893068696
14378,0.6775804335165359
14379,0.6773627208941007
14380,0.6771448514899562
14381,0.6769268253545304
14382,0.6767086425382869
14383,0.6764903030917262
14384,0.6762718070653856
14385,0.6760531545098368
14386,0.6758343454756901
14387,0.6756153800135895
14388,0.675396258174218
14389,0.6751769800082925
14390,0.6749575455665664
14391,0.6747379548998311
14392,0.6745182080589123
14393,0.6742983050946713
14394,0.6740782460580083
14395,0.6738580309998573
14396,0.6736376599711881
14397,0.6734171330230093
14398,0.673196450206363
14399,0.6729756115723273
14400,0.6727546171720191
14401,0.6725334670565886
14402,0.6723121612772226
14403,0.6720906998851448
14404,0.6718690829316147
14405,0.6716473104679269
14406,0.671425382545413
14407,0.6712032992154405
14408,0.6709810605294119
14409,0.6707586665387668
14410,0.6705361172949804
14411,0.6703134128495634
14412,0.6700905532540627
14413,0.6698675385600619
14414,0.6696443688191788
14415,0.6694210440830684
14416,0.6691975644034217
14417,0.6689739298319642
14418,0.6687501404204592
14419,0.6685261962207038
14420,0.6683020972845322
14421,0.6680778436638146
14422,0.6678534354104558
14423,0.6676288725763974
14424,0.6674041552136171
14425,0.6671792833741267
14426,0.6669542571099752
14427,0.6667290764732476
14428,0.6665037415160627
14429,0.6662782522905778
14430,0.6660526088489838
14431,0.6658268112435068
14432,0.6656008595264117
14433,0.665374753749996
14434,0.6651484939665936
14435,0.6649220802285747
14436,0.6646955125883452
14437,0.6644687910983454
14438,0.6642419158110527
14439,0.6640148867789796
14440,0.6637877040546732
14441,0.6635603676907175
14442,0.6633328777397317
14443,0.66310523425437
14444,0.6628774372873226
14445,0.6626494868913158
14446,0.6624213831191097
14447,0.6621931260235017
14448,0.6619647156573241
14449,0.6617361520734438
14450,0.6615074353247647
14451,0.6612785654642248
14452,0.6610495425447982
14453,0.6608203666194948
14454,0.6605910377413586
14455,0.6603615559634703
14456,0.6601319213389459
14457,0.6599021339209358
14458,0.6596721937626263
14459,0.65944210091724
14460,0.6592118554380328
14461,0.6589814573782978
14462,0.658750906791363
14463,0.6585202037305904
14464,0.658289348249379
14465,0.6580583404011627
14466,0.6578271802394096
14467,0.6575958678176238
14468,0.6573644031893456
14469,0.6571327864081485
14470,0.6569010175276427
14471,0.6566690966014737
14472,0.6564370236833208
14473,0.6562047988268997
14474,0.6559724220859615
14475,0.6557398935142911
14476,0.6555072131657095
14477,0.6552743810940733
14478,0.6550413973532727
14479,0.6548082619972342
14480,0.6545749750799197
14481,0.6543415366553246
14482,0.6541079467774811
14483,0.6538742055004549
14484,0.6536403128783481
14485,0.6534062689652974
14486,0.6531720738154737
14487,0.6529377274830841
14488,0.6527032300223704
14489,0.6524685814876083
14490,0.6522337819331099
14491,0.6519988314132221
14492,0.6517637299823252
14493,0.6515284776948362
14494,0.6512930746052069
14495,0.6510575207679222
14496,0.650821816237504
14497,0.6505859610685085
14498,0.6503499553155262
14499,0.6501137990331817
14500,0.6498774922761372
14501,0.6496410350990874
14502,0.6494044275567614
14503,0.649167669703926
14504,0.6489307615953801
14505,0.6486937032859571
14506,0.6484564948305283
14507,0.6482191362839962
14508,0.6479816277013001
14509,0.647743969137414
14510,0.6475061606473453
14511,0.6472682022861378
14512,0.6470300941088679
14513,0.6467918361706487
14514,0.6465534285266273
14515,0.6463148712319847
14516,0.6460761643419375
14517,0.6458373079117369
14518,0.6455983019966675
14519,0.6453591466520497
14520,0.645119841933239
14521,0.6448803878956234
14522,0.6446407845946274
14523,0.6444010320857094
14524,0.6441611304243618
14525,0.6439210796661122
14526,0.643680879866523
14527,0.6434405310811903
14528,0.6432000333657439
14529,0.6429593867758511
14530,0.6427185913672108
14531,0.6424776471955563
14532,0.6422365543166582
14533,0.6419953127863185
14534,0.6417539226603742
14535,0.6415123839946987
14536,0.6412706968451976
14537,0.6410288612678106
14538,0.6407868773185142
14539,0.6405447450533176
14540,0.640302464528263
14541,0.6400600357994304
14542,0.6398174589229312
14543,0.6395747339549116
14544,0.6393318609515528
14545,0.6390888399690705
14546,0.6388456710637133
14547,0.638602354291765
14548,0.6383588897095442
14549,0.638115277373402
14550,0.637871517339725
14551,0.6376276096649338
14552,0.6373835544054832
14553,0.6371393516178616
14554,0.6368950013585919
14555,0.6366505036842319
14556,0.6364058586513718
14557,0.6361610663166373
14558,0.6359161267366883
14559,0.6356710399682178
14560,0.6354258060679526
14561,0.6351804250926558
14562,0.6349348970991224
14563,0.6346892221441811
14564,0.6344434002846973
14565,0.6341974315775678
14566,0.6339513160797235
14567,0.6337050538481317
14568,0.6334586449397912
14569,0.6332120894117346
14570,0.6329653873210314
14571,0.6327185387247817
14572,0.6324715436801204
14573,0.6322244022442183
14574,0.6319771144742775
14575,0.6317296804275347
14576,0.6314821001612614
14577,0.6312343737327624
14578,0.6309865011993753
14579,0.6307384826184731
14580,0.6304903180474623
14581,0.6302420075437818
14582,0.629993551164906
14583,0.6297449489683427
14584,0.6294962010116321
14585,0.6292473073523498
14586,0.6289982680481048
14587,0.6287490831565385
14588,0.6284997527353279
14589,0.6282502768421827
14590,0.6280006555348457
14591,0.6277508888710949
14592,0.6275009769087395
14593,0.627250919705626
14594,0.6270007173196313
14595,0.626750369808666
14596,0.6264998772306772
14597,0.626249239643643
14598,0.6259984571055743
14599,0.6257475296745193
14600,0.6254964574085563
14601,0.6252452403657972
14602,0.6249938786043905
14603,0.6247423721825152
14604,0.6244907211583836
14605,0.6242389255902446
14606,0.6239869855363777
14607,0.6237349010550961
14608,0.6234826722047475
14609,0.6232302990437131
14610,0.622977781630406
14611,0.622725120023274
14612,0.6224723142807984
14613,0.6222193644614926
14614,0.6219662706239043
14615,0.621713032826615
14616,0.621459651128238
14617,0.6212061255874212
14618,0.6209524562628456
14619,0.6206986432132245
14620,0.6204446864973058
14621,0.6201905861738706
14622,0.6199363423017313
14623,0.6196819549397363
14624,0.6194274241467649
14625,0.6191727499817308
14626,0.6189179325035813
14627,0.618662971771295
14628,0.6184078678438857
14629,0.6181526207803998
14630,0.6178972306399154
14631,0.6176416974815455
14632,0.6173860213644362
14633,0.6171302023477647
14634,0.6168742404907435
14635,0.6166181358526175
14636,0.6163618884926635
14637,0.6161054984701929
14638,0.6158489658445497
14639,0.61559229067511
14640,0.6153354730212839
14641,0.6150785129425146
14642,0.6148214104982769
14643,0.6145641657480801
14644,0.6143067787514662
14645,0.6140492495680088
14646,0.6137915782573158
14647,0.613533764879028
14648,0.6132758094928177
14649,0.6130177121583915
14650,0.6127594729354889
14651,0.6125010918838806
14652,0.6122425690633723
14653,0.6119839045338004
14654,0.6117250983550355
14655,0.6114661505869814
14656,0.6112070612895728
14657,0.6109478305227786
14658,0.6106884583466008
14659,0.6104289448210724
14660,0.6101692900062604
14661,0.6099094939622651
14662,0.6096495567492174
14663,0.6093894784272826
14664,0.6091292590566589
14665,0.6088688986975752
14666,0.6086083974102949
14667,0.6083477552551139
14668,0.6080869722923594
14669,0.6078260485823912
14670,0.6075649841856043
14671,0.6073037791624232
14672,0.6070424335733063
14673,0.6067809474787452
14674,0.606519320939262
14675,0.606257554015413
14676,0.6059956467677872
14677,0.6057335992570043
14678,0.605471411543718
14679,0.6052090836886146
14680,0.6049466157524113
14681,0.604684007795859
14682,0.6044212598797412
14683,0.6041583720648723
14684,0.6038953444121012
14685,0.6036321769823069
14686,0.6033688698364025
14687,0.603105423035333
14688,0.6028418366400748
14689,0.6025781107116379
14690,0.6023142453110644
14691,0.6020502404994273
14692,0.6017860963378334
14693,0.601521812887422
14694,0.6012573902093625
14695,0.6009928283648587
14696,0.6007281274151461
14697,0.6004632874214915
14698,0.6001983084451946
14699,0.5999331905475878
14700,0.5996679337900346
14701,0.59940253823393
14702,0.5991370039407041
14703,0.5988713309718166
14704,0.5986055193887584
14705,0.5983395692530563
14706,0.5980734806262658
14707,0.5978072535699743
14708,0.5975408881458049
14709,0.5972743844154088
14710,0.5970077424404701
14711,0.5967409622827071
14712,0.5964740440038678
14713,0.5962069876657317
14714,0.5959397933301134
14715,0.595672461058856
14716,0.5954049909138368
14717,0.5951373829569633
14718,0.5948696372501763
14719,0.5946017538554484
14720,0.5943337328347827
14721,0.5940655742502156
14722,0.5937972781638151
14723,0.59352884463768
14724,0.593260273733942
14725,0.5929915655147648
14726,0.5927227200423425
14727,0.5924537373789021
14728,0.5921846175867025
14729,0.5919153607280331
14730,0.5916459668652163
14731,0.5913764360606062
14732,0.5911067683765876
14733,0.5908369638755767
14734,0.5905670226200239
14735,0.5902969446724086
14736,0.590026730095242
14737,0.5897563789510695
14738,0.5894858913024653
14739,0.5892152672120353
14740,0.5889445067424199
14741,0.588673609956288
14742,0.5884025769163401
14743,0.5881314076853112
14744,0.587860102325965
14745,0.5875886609010963
14746,0.5873170834735351
14747,0.587045370106139
14748,0.5867735208617982
14749,0.5865015358034353
14750,0.5862294149940039
14751,0.5859571584964881
14752,0.5856847663739044
14753,0.5854122386893011
14754,0.5851395755057561
14755,0.5848667768863802
14756,0.5845938428943152
14757,0.5843207735927345
14758,0.5840475690448415
14759,0.5837742293138725
14760,0.5835007544630948
14761,0.583227144555806
14762,0.5829533996553349
14763,0.5826795198250441
14764,0.5824055051283245
14765,0.5821313556285982
14766,0.5818570713893216
14767,0.5815826524739796
14768,0.5813080989460874
14769,0.5810334108691952
14770,0.580758588306881
14771,0.5804836313227538
14772,0.5802085399804573
14773,0.5799333143436624
14774,0.5796579544760717
14775,0.5793824604414218
14776,0.5791068323034773
14777,0.5788310701260342
14778,0.5785551739729208
14779,0.578279143907996
14780,0.5780029799951487
14781,0.5777266822982998
14782,0.5774502508814017
14783,0.5771736858084356
14784,0.5768969871434159
14785,0.576620154950387
14786,0.5763431892934235
14787,0.5760660902366321
14788,0.5757888578441503
14789,0.5755114921801451
14790,0.5752339933088156
14791,0.5749563612943923
14792,0.5746785962011342
14793,0.5744006980933338
14794,0.5741226670353121
14795,0.5738445030914222
14796,0.5735662063260485
14797,0.573287776803604
14798,0.5730092145885344
14799,0.5727305197453157
14800,0.5724516923384532
14801,0.5721727324324856
14802,0.57189364009198
14803,0.5716144153815337
14804,0.5713350583657779
14805,0.571055569109371
14806,0.5707759476770028
14807,0.5704961941333957
14808,0.5702163085433006
